longitude,latitude,total_rooms,total_bedrooms,population,households,median_house_value
-117.03,33.18,5391,886,2732,830,212800
-119.99,36.09,333,92,198,55,100000
-117.17,32.72,626,256,572,229,262500
-118.3,34.17,4041,1169,3309,1117,222400
-118.4,34.18,3724,899,1912,791,312700
-118.26,34.02,980,285,1308,310,123100
-118.37,33.95,924,349,1376,358,262500
-117.05,33.01,3558,588,1439,578,211100
-118.16,34.09,1722,448,1122,425,224000
-122.41,37.79,2302,938,1515,861,55000
-121.79,37.33,3611,614,2381,642,231000
-117.63,34.09,3557,890,2251,765,114100
-122.82,38.39,1437,257,752,245,240900
-117.07,32.63,2303,379,1026,357,156900
-122.14,37.76,1513,231,545,211,252800
-117.13,32.91,1450,266,747,290,196300
-122.28,37.53,3710,1015,2068,958,286700
-121.51,38.55,3032,631,1341,597,137900
-122.47,37.76,3200,689,1391,618,338000
-118.23,33.93,545,131,610,126,95100
-121.24,38.67,3558,589,1742,581,131700
-117.27,34.09,848,186,737,169,79300
-117.74,34.04,2215,440,1987,449,129600
-122.42,37.76,2088,487,1082,488,490000
-117.19,32.86,4231,728,2030,720,272400
-121.73,36.86,827,178,703,144,175700
-118.34,33.99,397,132,250,121,166700
-117.31,34.51,2704,698,1611,597,82300
-117.18,32.76,2023,301,649,285,441700
-118.43,34.33,5891,920,2882,911,235600
-119.66,34.44,2790,413,1014,397,500001
-118.88,34.42,728,120,360,115,375000
-121.19,39.55,1483,284,481,211,83300
-121.28,38.67,1087,174,430,174,158800
-121.88,37.33,1904,689,3561,632,187500
-121.91,37.24,2327,419,1114,372,272000
-118.38,33.75,8277,1290,3176,1159,500001
-120.41,34.88,3680,559,1678,569,201700
-118.85,34.04,3837,578,1509,509,500001
-121.57,37.02,2889,624,2681,608,178000
-118.15,34.04,647,142,457,143,162500
-117.96,33.65,3603,879,1549,756,363100
-122.01,37.56,3028,778,1531,736,158000
-122.47,37.69,837,213,606,199,258800
-122.45,40.56,1712,307,963,329,148700
-122.46,37.72,1723,389,1216,399,238600
